query,passage,doc_id,chunk_id,section_id,section_title,page_start,page_end,token_count,char_count
What does this interaction reveal about their relationship?,"Out of the cabin, ye canting,
drab-coloured son of a wooden gun-a straight wake with ye!”
As he thundered out this he made a rush at Bildad, but with a
marvellous oblique, sliding celerity, Bildad for that time eluded him Alarmed at this terrible outburst between the two principal and
responsible owners of the ship, and feeling half a mind to give up all
idea of sailing in a vessel so questionably owned and temporarily
commanded, I stepped aside from the door to give egress to Bildad, who,
I made no doubt, was all eagerness to vanish from before the awakened
wrath of Peleg But to my astonishment, he sat down again on the
transom very quietly, and seemed to have not the slightest intention of
withdrawing He seemed quite used to impenitent Peleg and his ways As
for Peleg, after letting off his rage as he had, there seemed no more
left in him, and he, too, sat down like a lamb, though he twitched a
little as if still nervously agitated “Whew!” he whistled at last-“the
squall’s gone off to leeward, I think Bildad, thou used to be good at
sharpening a lance, mend that pen, will ye My jack-knife here needs
the grindstone That’s he; thank ye, Bildad Now then, my young man,
Ishmael’s thy name, didn’t ye say Well then, down ye go here, Ishmael,
for the three hundredth lay.”
“Captain Peleg,” said I, “I have a friend with me who wants to ship
too-shall I bring him down to-morrow?”
“To be sure,” said Peleg “Fetch him along, and we’ll look at him.”
“What lay does he want?” groaned Bildad, glancing up from the book in
which he had again been burying himself never thee mind about that, Bildad,” said Peleg “Has he ever
whaled it any?” turning to me",mobydick,mobydick::sec007::chunk00052,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,443,1660
"*Here are 3 questions based on the passage, suitable for an undergraduate student:**","“Fetch him along, and we’ll look at him.”
“What lay does he want?” groaned Bildad, glancing up from the book in
which he had again been burying himself never thee mind about that, Bildad,” said Peleg “Has he ever
whaled it any?” turning to me “Killed more whales than I can count, Captain Peleg.”
“Well, bring him along then.”
And, after signing the papers, off I went; nothing doubting but that I
had done a good morning’s work, and that the Pequod was the identical
ship that Yojo had provided to carry Queequeg and me round the Cape https://www.gutenberg.org/cache/epub/2701/pg2701.txt 57/344
But I had not proceeded far, when I began to bethink me that the
Captain with whom I was to sail yet remained unseen by me; though,
indeed, in many cases, a whale-ship will be completely fitted out, and
receive all her crew on board, ere the captain makes himself visible by
arriving to take command; for sometimes these voyages are so prolonged,
and the shore intervals at home so exceedingly brief, that if the
captain have a family, or any absorbing concernment of that sort, he
does not trouble himself much about his ship in port, but leaves her to
the owners till all is ready for sea However, it is always as well to
have a look at him before irrevocably committing yourself into his
hands Turning back I accosted Captain Peleg, inquiring where Captain
Ahab was to be found “And what dost thou want of Captain Ahab It’s all right enough; thou
art shipped.”
“Yes, but I should like to see him.”
“But I don’t think thou wilt be able to at present I don’t know
exactly what’s the matter with him; but he keeps close inside the
house; a sort of sick, and yet he don’t look so In fact, he ain’t
sick; but no, he isn’t well either Any how, young man, he won’t always
see me, so I don’t suppose he will thee He’s a queer man, Captain
Ahab-so some think-but a good one",mobydick,mobydick::sec007::chunk00053,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,499,1863
"**According to the passage, what is Bildad’s initial reaction to the new crew member, and how does Peleg respond to Bildad’s concern?** (This question requires students to identify a specific interaction and analyze the contrasting perspectives of the two characters.)","“Fetch him along, and we’ll look at him.”
“What lay does he want?” groaned Bildad, glancing up from the book in
which he had again been burying himself never thee mind about that, Bildad,” said Peleg “Has he ever
whaled it any?” turning to me “Killed more whales than I can count, Captain Peleg.”
“Well, bring him along then.”
And, after signing the papers, off I went; nothing doubting but that I
had done a good morning’s work, and that the Pequod was the identical
ship that Yojo had provided to carry Queequeg and me round the Cape https://www.gutenberg.org/cache/epub/2701/pg2701.txt 57/344
But I had not proceeded far, when I began to bethink me that the
Captain with whom I was to sail yet remained unseen by me; though,
indeed, in many cases, a whale-ship will be completely fitted out, and
receive all her crew on board, ere the captain makes himself visible by
arriving to take command; for sometimes these voyages are so prolonged,
and the shore intervals at home so exceedingly brief, that if the
captain have a family, or any absorbing concernment of that sort, he
does not trouble himself much about his ship in port, but leaves her to
the owners till all is ready for sea However, it is always as well to
have a look at him before irrevocably committing yourself into his
hands Turning back I accosted Captain Peleg, inquiring where Captain
Ahab was to be found “And what dost thou want of Captain Ahab It’s all right enough; thou
art shipped.”
“Yes, but I should like to see him.”
“But I don’t think thou wilt be able to at present I don’t know
exactly what’s the matter with him; but he keeps close inside the
house; a sort of sick, and yet he don’t look so In fact, he ain’t
sick; but no, he isn’t well either Any how, young man, he won’t always
see me, so I don’t suppose he will thee He’s a queer man, Captain
Ahab-so some think-but a good one",mobydick,mobydick::sec007::chunk00053,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,499,1863
"**The narrator expresses a sense of satisfaction after signing the papers, but this is quickly","“Fetch him along, and we’ll look at him.”
“What lay does he want?” groaned Bildad, glancing up from the book in
which he had again been burying himself never thee mind about that, Bildad,” said Peleg “Has he ever
whaled it any?” turning to me “Killed more whales than I can count, Captain Peleg.”
“Well, bring him along then.”
And, after signing the papers, off I went; nothing doubting but that I
had done a good morning’s work, and that the Pequod was the identical
ship that Yojo had provided to carry Queequeg and me round the Cape https://www.gutenberg.org/cache/epub/2701/pg2701.txt 57/344
But I had not proceeded far, when I began to bethink me that the
Captain with whom I was to sail yet remained unseen by me; though,
indeed, in many cases, a whale-ship will be completely fitted out, and
receive all her crew on board, ere the captain makes himself visible by
arriving to take command; for sometimes these voyages are so prolonged,
and the shore intervals at home so exceedingly brief, that if the
captain have a family, or any absorbing concernment of that sort, he
does not trouble himself much about his ship in port, but leaves her to
the owners till all is ready for sea However, it is always as well to
have a look at him before irrevocably committing yourself into his
hands Turning back I accosted Captain Peleg, inquiring where Captain
Ahab was to be found “And what dost thou want of Captain Ahab It’s all right enough; thou
art shipped.”
“Yes, but I should like to see him.”
“But I don’t think thou wilt be able to at present I don’t know
exactly what’s the matter with him; but he keeps close inside the
house; a sort of sick, and yet he don’t look so In fact, he ain’t
sick; but no, he isn’t well either Any how, young man, he won’t always
see me, so I don’t suppose he will thee He’s a queer man, Captain
Ahab-so some think-but a good one",mobydick,mobydick::sec007::chunk00053,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,499,1863
"*Here are 3 questions based on the passage, suitable for an undergraduate student:**","In fact, he ain’t
sick; but no, he isn’t well either Any how, young man, he won’t always
see me, so I don’t suppose he will thee He’s a queer man, Captain
Ahab-so some think-but a good one Oh, thou’lt like him well enough; no
fear, no fear He’s a grand, ungodly, god-like man, Captain Ahab;
doesn’t speak much; but, when he does speak, then you may well listen Mark ye, be forewarned; Ahab’s above the common; Ahab’s been in
colleges, as well as ’mong the cannibals; been used to deeper wonders
than the waves; fixed his fiery lance in mightier, stranger foes than
whales His lance aye, the keenest and the surest that out of all our
isle he ain’t Captain Bildad; no, and he ain’t Captain Peleg;
_he’s Ahab_, boy; and Ahab of old, thou knowest, was a crowned king!”
“And a very vile one When that wicked king was slain, the dogs, did
they not lick his blood?”
“Come hither to me-hither, hither,” said Peleg, with a significance in
his eye that almost startled me “Look ye, lad; never say that on board
the Pequod Never say it anywhere Captain Ahab did not name himself ’Twas a foolish, ignorant whim of his crazy, widowed mother, who died
when he was only a twelvemonth old And yet the old squaw Tistig, at
Gayhead, said that the name would somehow prove prophetic And,
perhaps, other fools like her may tell thee the same I wish to warn
thee It’s a lie I know Captain Ahab well; I’ve sailed with him as
mate years ago; I know what he is-a good man-not a pious, good man,
like Bildad, but a swearing good man-something like me-only there’s a
good deal more of him Aye, aye, I know that he was never very jolly;
and I know that on the passage home, he was a little out of his mind
for a spell; but it was the sharp shooting pains in his bleeding stump
that brought that about, as any one might see",mobydick,mobydick::sec007::chunk00054,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,506,1796
"**According to Peleg, how is Captain Ahab distinguished from other captains like Bildad and Peleg? What specific qualities does Peleg emphasize to illustrate this distinction?** (This question requires students to identify key details about Ahab’s character and compare him to other figures mentioned in the passage.)","In fact, he ain’t
sick; but no, he isn’t well either Any how, young man, he won’t always
see me, so I don’t suppose he will thee He’s a queer man, Captain
Ahab-so some think-but a good one Oh, thou’lt like him well enough; no
fear, no fear He’s a grand, ungodly, god-like man, Captain Ahab;
doesn’t speak much; but, when he does speak, then you may well listen Mark ye, be forewarned; Ahab’s above the common; Ahab’s been in
colleges, as well as ’mong the cannibals; been used to deeper wonders
than the waves; fixed his fiery lance in mightier, stranger foes than
whales His lance aye, the keenest and the surest that out of all our
isle he ain’t Captain Bildad; no, and he ain’t Captain Peleg;
_he’s Ahab_, boy; and Ahab of old, thou knowest, was a crowned king!”
“And a very vile one When that wicked king was slain, the dogs, did
they not lick his blood?”
“Come hither to me-hither, hither,” said Peleg, with a significance in
his eye that almost startled me “Look ye, lad; never say that on board
the Pequod Never say it anywhere Captain Ahab did not name himself ’Twas a foolish, ignorant whim of his crazy, widowed mother, who died
when he was only a twelvemonth old And yet the old squaw Tistig, at
Gayhead, said that the name would somehow prove prophetic And,
perhaps, other fools like her may tell thee the same I wish to warn
thee It’s a lie I know Captain Ahab well; I’ve sailed with him as
mate years ago; I know what he is-a good man-not a pious, good man,
like Bildad, but a swearing good man-something like me-only there’s a
good deal more of him Aye, aye, I know that he was never very jolly;
and I know that on the passage home, he was a little out of his mind
for a spell; but it was the sharp shooting pains in his bleeding stump
that brought that about, as any one might see",mobydick,mobydick::sec007::chunk00054,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,506,1796
**The passage references,"In fact, he ain’t
sick; but no, he isn’t well either Any how, young man, he won’t always
see me, so I don’t suppose he will thee He’s a queer man, Captain
Ahab-so some think-but a good one Oh, thou’lt like him well enough; no
fear, no fear He’s a grand, ungodly, god-like man, Captain Ahab;
doesn’t speak much; but, when he does speak, then you may well listen Mark ye, be forewarned; Ahab’s above the common; Ahab’s been in
colleges, as well as ’mong the cannibals; been used to deeper wonders
than the waves; fixed his fiery lance in mightier, stranger foes than
whales His lance aye, the keenest and the surest that out of all our
isle he ain’t Captain Bildad; no, and he ain’t Captain Peleg;
_he’s Ahab_, boy; and Ahab of old, thou knowest, was a crowned king!”
“And a very vile one When that wicked king was slain, the dogs, did
they not lick his blood?”
“Come hither to me-hither, hither,” said Peleg, with a significance in
his eye that almost startled me “Look ye, lad; never say that on board
the Pequod Never say it anywhere Captain Ahab did not name himself ’Twas a foolish, ignorant whim of his crazy, widowed mother, who died
when he was only a twelvemonth old And yet the old squaw Tistig, at
Gayhead, said that the name would somehow prove prophetic And,
perhaps, other fools like her may tell thee the same I wish to warn
thee It’s a lie I know Captain Ahab well; I’ve sailed with him as
mate years ago; I know what he is-a good man-not a pious, good man,
like Bildad, but a swearing good man-something like me-only there’s a
good deal more of him Aye, aye, I know that he was never very jolly;
and I know that on the passage home, he was a little out of his mind
for a spell; but it was the sharp shooting pains in his bleeding stump
that brought that about, as any one might see",mobydick,mobydick::sec007::chunk00054,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,506,1796
"```json
[
  {
    ""question"": ""According to the passage, what were the three reasons the narrator believed his remarks about religion had little effect on Queequeg?","After all, I do not think that my remarks about religion made much
impression upon Queequeg Because, in the first place, he somehow
seemed dull of hearing on that important subject, unless considered
from his own point of view; and, in the second place, he did not more
than one third understand me, couch my ideas simply as I would; and,
finally, he no doubt thought he knew a good deal more about the true
religion than I did He looked at me with a sort of condescending
concern and compassion, as though he thought it a great pity that such
a sensible young man should be so hopelessly lost to evangelical pagan
piety At last we rose and dressed; and Queequeg, taking a prodigiously hearty
breakfast of chowders of all sorts, so that the landlady should not
make much profit by reason of his Ramadan, we sallied out to board the
Pequod, sauntering along, and picking our teeth with halibut bones CHAPTER 18 His Mark As we were walking down the end of the wharf towards the ship, Queequeg
carrying his harpoon, Captain Peleg in his gruff voice loudly hailed us
from his wigwam, saying he had not suspected my friend was a cannibal,
and furthermore announcing that he let no cannibals on board that
craft, unless they previously produced their papers “What do you mean by that, Captain Peleg?” said I, now jumping on the
bulwarks, and leaving my comrade standing on the wharf “I mean,” he replied, “he must show his papers.”
“Yes,” said Captain Bildad in his hollow voice, sticking his head from
behind Peleg’s, out of the wigwam “He must show that he’s converted Son of darkness,” he added, turning to Queequeg, “art thou at present
in communion with any Christian church?”
“Why,” said I, “he’s a member of the first Congregational Church.” Here
be it said, that many tattooed savages sailing in Nantucket ships at
last come to be converted into the churches “First Congregational Church,” cried Bildad, “what",mobydick,mobydick::sec007::chunk00063,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,452,1911
"```json
[
  {
    ""question"": ""Based on the passage, what is the initial impression of Queequeg's skills as a harpooneer, and what evidence supports this impression?","“Young man, you’d better ship for a missionary, instead of a fore-mast
hand; I never heard a better sermon Deacon Deuteronomy-why Father
Mapple himself couldn’t beat it, and he’s reckoned something Come
aboard, come aboard; never mind about the papers I say, tell Quohog
there-what’s that you call him tell Quohog to step along By the great
anchor, what a harpoon he’s got there looks like good stuff that; and
he handles it about right I say, Quohog, or whatever your name is, did
you ever stand in the head of a whale-boat did you ever strike a
fish?”
Without saying a word, Queequeg, in his wild sort of way, jumped upon
the bulwarks, from thence into the bows of one of the whale-boats
hanging to the side; and then bracing his left knee, and poising his
harpoon, cried out in some such way as this:-
“Cap’ain, you see him small drop tar on water dere You see him well,
spose him one whale eye, well, den!” and taking sharp aim at it, he
darted the iron right over old Bildad’s broad brim, clean across the
ship’s decks, and struck the glistening tar spot out of sight “Now,” said Queequeg, quietly hauling in the line, “spos-ee him whale-e
eye; why, dad whale dead.”
“Quick, Bildad,” said Peleg, his partner, who, aghast at the close
vicinity of the flying harpoon, had retreated towards the cabin
gangway “Quick, I say, you Bildad, and get the ship’s papers We must
have Hedgehog there, I mean Quohog, in one of our boats Look ye,
Quohog, we’ll give ye the ninetieth lay, and that’s more than ever was
given a harpooneer yet out of Nantucket.”
So down we went into the cabin, and to my great joy Queequeg was soon
enrolled among the same ship’s company to which I myself belonged",mobydick,mobydick::sec007::chunk00065,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,465,1685
"**Describe the interaction between the narrator and Stationary Elijah. What is notable about Elijah's speech and behavior, and how does the narrator react to it?** This question requires students to analyze the dialogue and characterization of Elijah, focusing on his odd communication style and the narrator's response.","Coming back afore breakfast?”
“He’s cracked, Queequeg,” said I, “come on.”
“Holloa!” cried stationary Elijah, hailing us when we had removed a few
paces “Never mind him,” said I, “Queequeg, come on.”
But he stole up to us again, and suddenly clapping his hand on my
shoulder, said-“Did ye see anything looking like men going towards that
ship a while ago?”
Struck by this plain matter-of-fact question, I answered, saying, “Yes,
I thought I did see four or five men; but it was too dim to be sure.”
“Very dim, very dim,” said Elijah “Morning to ye.”
Once more we quitted him; but once more he came softly after us; and
touching my shoulder again, said, “See if you can find ’em now, will
ye “Find who?”
“Morning to ye morning to ye!” he rejoined, again moving off I
was going to warn ye against-but never mind, never mind-it’s all one,
all in the family too;-sharp frost this morning, ain’t it Good-bye to
ye Shan’t see ye again very soon, I guess; unless it’s before the
Grand Jury.” And with these cracked words he finally departed, leaving
me, for the moment, in no small wonderment at his frantic impudence At last, stepping on board the Pequod, we found everything in profound
quiet, not a soul moving The cabin entrance was locked within; the
hatches were all on, and lumbered with coils of rigging Going forward
to the forecastle, we found the slide of the scuttle open Seeing a
light, we went down, and found only an old rigger there, wrapped in a
tattered pea-jacket He was thrown at whole length upon two chests, his
face downwards and inclosed in his folded arms The profoundest slumber
slept upon him “Those sailors we saw, Queequeg, where can they have gone to?” said I,
looking dubiously at the sleeper But it seemed that, when on the
wharf, Queequeg had not at all noticed what I now alluded to; hence I
would have thought myself to have been optically deceived in that
matter, were it not for Elijah’s otherwise inexplicable question",mobydick,mobydick::sec007::chunk00076,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,502,1949
**The narrator mentions,"Coming back afore breakfast?”
“He’s cracked, Queequeg,” said I, “come on.”
“Holloa!” cried stationary Elijah, hailing us when we had removed a few
paces “Never mind him,” said I, “Queequeg, come on.”
But he stole up to us again, and suddenly clapping his hand on my
shoulder, said-“Did ye see anything looking like men going towards that
ship a while ago?”
Struck by this plain matter-of-fact question, I answered, saying, “Yes,
I thought I did see four or five men; but it was too dim to be sure.”
“Very dim, very dim,” said Elijah “Morning to ye.”
Once more we quitted him; but once more he came softly after us; and
touching my shoulder again, said, “See if you can find ’em now, will
ye “Find who?”
“Morning to ye morning to ye!” he rejoined, again moving off I
was going to warn ye against-but never mind, never mind-it’s all one,
all in the family too;-sharp frost this morning, ain’t it Good-bye to
ye Shan’t see ye again very soon, I guess; unless it’s before the
Grand Jury.” And with these cracked words he finally departed, leaving
me, for the moment, in no small wonderment at his frantic impudence At last, stepping on board the Pequod, we found everything in profound
quiet, not a soul moving The cabin entrance was locked within; the
hatches were all on, and lumbered with coils of rigging Going forward
to the forecastle, we found the slide of the scuttle open Seeing a
light, we went down, and found only an old rigger there, wrapped in a
tattered pea-jacket He was thrown at whole length upon two chests, his
face downwards and inclosed in his folded arms The profoundest slumber
slept upon him “Those sailors we saw, Queequeg, where can they have gone to?” said I,
looking dubiously at the sleeper But it seemed that, when on the
wharf, Queequeg had not at all noticed what I now alluded to; hence I
would have thought myself to have been optically deceived in that
matter, were it not for Elijah’s otherwise inexplicable question",mobydick,mobydick::sec007::chunk00076,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,502,1949
"**What does the narrator initially suspect Queequeg did *not* notice on the wharf, and what causes him to question his own perception?** This question requires students to recall a specific detail and understand the narrator's internal reasoning.","But it seemed that, when on the
wharf, Queequeg had not at all noticed what I now alluded to; hence I
would have thought myself to have been optically deceived in that
matter, were it not for Elijah’s otherwise inexplicable question But I
beat the thing down; and again marking the sleeper, jocularly hinted to
Queequeg that perhaps we had best sit up with the body; telling him to
establish himself accordingly He put his hand upon the sleeper’s rear,
as though feeling if it was soft enough; and then, without more ado,
sat quietly down there “Gracious Queequeg, don’t sit there,” said I perry dood seat,” said Queequeg, “my country way; won’t hurt him
face.”
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 69/344
“Face!” said I, “call that his face very benevolent countenance then;
but how hard he breathes, he’s heaving himself; get off, Queequeg, you
are heavy, it’s grinding the face of the poor Get off, Queequeg Look,
he’ll twitch you off soon I wonder he don’t wake.”
Queequeg removed himself to just beyond the head of the sleeper, and
lighted his tomahawk pipe I sat at the feet We kept the pipe passing
over the sleeper, from one to the other Meanwhile, upon questioning
him in his broken fashion, Queequeg gave me to understand that, in his
land, owing to the absence of settees and sofas of all sorts, the king,
chiefs, and great people generally, were in the custom of fattening
some of the lower orders for ottomans; and to furnish a house
comfortably in that respect, you had only to buy up eight or ten lazy
fellows, and lay them round in the piers and alcoves Besides, it was
very convenient on an excursion; much better than those garden-chairs
which are convertible into walking-sticks; upon occasion, a chief
calling his attendant, and desiring him to make a settee of himself
under a spreading tree, perhaps in some damp marshy place",mobydick,mobydick::sec007::chunk00077,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,482,1863
"**Describe Queequeg's initial reaction to the narrator's suggestion to ""sit up with the body,"" and what does this reveal about his cultural norms?** This question asks students to analyze a specific","But it seemed that, when on the
wharf, Queequeg had not at all noticed what I now alluded to; hence I
would have thought myself to have been optically deceived in that
matter, were it not for Elijah’s otherwise inexplicable question But I
beat the thing down; and again marking the sleeper, jocularly hinted to
Queequeg that perhaps we had best sit up with the body; telling him to
establish himself accordingly He put his hand upon the sleeper’s rear,
as though feeling if it was soft enough; and then, without more ado,
sat quietly down there “Gracious Queequeg, don’t sit there,” said I perry dood seat,” said Queequeg, “my country way; won’t hurt him
face.”
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 69/344
“Face!” said I, “call that his face very benevolent countenance then;
but how hard he breathes, he’s heaving himself; get off, Queequeg, you
are heavy, it’s grinding the face of the poor Get off, Queequeg Look,
he’ll twitch you off soon I wonder he don’t wake.”
Queequeg removed himself to just beyond the head of the sleeper, and
lighted his tomahawk pipe I sat at the feet We kept the pipe passing
over the sleeper, from one to the other Meanwhile, upon questioning
him in his broken fashion, Queequeg gave me to understand that, in his
land, owing to the absence of settees and sofas of all sorts, the king,
chiefs, and great people generally, were in the custom of fattening
some of the lower orders for ottomans; and to furnish a house
comfortably in that respect, you had only to buy up eight or ten lazy
fellows, and lay them round in the piers and alcoves Besides, it was
very convenient on an excursion; much better than those garden-chairs
which are convertible into walking-sticks; upon occasion, a chief
calling his attendant, and desiring him to make a settee of himself
under a spreading tree, perhaps in some damp marshy place",mobydick,mobydick::sec007::chunk00077,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,482,1863
What does this suggest about his cultural background or perspective?,"Besides, it was
very convenient on an excursion; much better than those garden-chairs
which are convertible into walking-sticks; upon occasion, a chief
calling his attendant, and desiring him to make a settee of himself
under a spreading tree, perhaps in some damp marshy place While narrating these things, every time Queequeg received the tomahawk
from me, he flourished the hatchet-side of it over the sleeper’s head “What’s that for, Queequeg?”
“Perry easy, kill-e; oh perry easy!”
He was going on with some wild reminiscences about his tomahawk-pipe,
which, it seemed, had in its two uses both brained his foes and soothed
his soul, when we were directly attracted to the sleeping rigger The
strong vapor now completely filling the contracted hole, it began to
tell upon him He breathed with a sort of muffledness; then seemed
troubled in the nose; then revolved over once or twice; then sat up and
rubbed his eyes “Holloa!” he breathed at last, “who be ye smokers?”
“Shipped men,” answered I, “when does she sail?”
“Aye, aye, ye are going in her, be ye She sails to-day The Captain
came aboard last night.”
“What Captain?-Ahab?”
“Who but him indeed?”
I was going to ask him some further questions concerning Ahab, when we
heard a noise on deck “Holloa Starbuck’s astir,” said the rigger “He’s a lively chief mate,
that; good man, and a pious; but all alive now, I must turn to.” And so
saying he went on deck, and we followed It was now clear sunrise Soon the crew came on board in twos and
threes; the riggers bestirred themselves; the mates were actively
engaged; and several of the shore people were busy in bringing various
last things on board Meanwhile Captain Ahab remained invisibly
enshrined within his cabin CHAPTER 22 Merry Christmas",mobydick,mobydick::sec007::chunk00078,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,440,1750
"**According to the passage, what is the typical practice for ship captains in the merchant service immediately after a ship's anchor is raised?** (This tests comprehension of details regarding standard practices and context provided for Ahab’s absence.)","Indeed,
as that was not at all his proper business, but the pilot’s; and as he
was not yet completely recovered-so they said-therefore, Captain Ahab
stayed below And all this seemed natural enough; especially as in the
merchant service many captains never show themselves on deck for a
considerable time after heaving up the anchor, but remain over the
cabin table, having a farewell merry-making with their shore friends,
before they quit the ship for good with the pilot But there was not much chance to think over the matter, for Captain
Peleg was now all alive He seemed to do most of the talking and
commanding, and not Bildad “Aft here, ye sons of bachelors,” he cried, as the sailors lingered at
the main-mast “bMr. Starbuck, drive ’em aft.”
“Strike the tent there!”-was the next order As I hinted before, this
whalebone marquee was never pitched except in port; and on board the
Pequod, for thirty years, the order to strike the tent was well known
to be the next thing to heaving up the anchor “Man the capstan Blood and thunder!-jump!”-was the next command, and
the crew sprang for the handspikes Now in getting under weigh, the station generally occupied by the pilot
is the forward part of the ship And here Bildad, who, with Peleg, be
it known, in addition to his other officers, was one of the licensed
pilots of the port-he being suspected to have got himself made a pilot
in order to save the Nantucket pilot-fee to all the ships he was
concerned in, for he never piloted any other craft-Bildad, I say, might
now be seen actively engaged in looking over the bows for the
approaching anchor, and at intervals singing what seemed a dismal stave
of psalmody, to cheer the hands at the windlass, who roared forth some
sort of a chorus about the girls in Booble Alley, with hearty good
will Nevertheless, not three days previous, Bildad had told them that
no profane songs would be allowed on board the Pequod, particularly in
getting under weigh; and Charity, his sister, had placed a small choice
copy of Watts in each seaman’s berth",mobydick,mobydick::sec007::chunk00080,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,488,2046
"**What role do both Captain Peleg and Bildad fulfill on the Pequod, and what is suggested about Bildad's motivation for becoming a licensed pilot?** (This assesses understanding of character roles and implied motivations","Indeed,
as that was not at all his proper business, but the pilot’s; and as he
was not yet completely recovered-so they said-therefore, Captain Ahab
stayed below And all this seemed natural enough; especially as in the
merchant service many captains never show themselves on deck for a
considerable time after heaving up the anchor, but remain over the
cabin table, having a farewell merry-making with their shore friends,
before they quit the ship for good with the pilot But there was not much chance to think over the matter, for Captain
Peleg was now all alive He seemed to do most of the talking and
commanding, and not Bildad “Aft here, ye sons of bachelors,” he cried, as the sailors lingered at
the main-mast “bMr. Starbuck, drive ’em aft.”
“Strike the tent there!”-was the next order As I hinted before, this
whalebone marquee was never pitched except in port; and on board the
Pequod, for thirty years, the order to strike the tent was well known
to be the next thing to heaving up the anchor “Man the capstan Blood and thunder!-jump!”-was the next command, and
the crew sprang for the handspikes Now in getting under weigh, the station generally occupied by the pilot
is the forward part of the ship And here Bildad, who, with Peleg, be
it known, in addition to his other officers, was one of the licensed
pilots of the port-he being suspected to have got himself made a pilot
in order to save the Nantucket pilot-fee to all the ships he was
concerned in, for he never piloted any other craft-Bildad, I say, might
now be seen actively engaged in looking over the bows for the
approaching anchor, and at intervals singing what seemed a dismal stave
of psalmody, to cheer the hands at the windlass, who roared forth some
sort of a chorus about the girls in Booble Alley, with hearty good
will Nevertheless, not three days previous, Bildad had told them that
no profane songs would be allowed on board the Pequod, particularly in
getting under weigh; and Charity, his sister, had placed a small choice
copy of Watts in each seaman’s berth",mobydick,mobydick::sec007::chunk00080,sec_007,"SACRED TO THE MEMORY OF ROBERT LONG, WILLIS ELLERY, NATHAN COLEMAN,",32,109,488,2046
